version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
3.12.0b1,2023-05-22,nbody.py 5000000,64,1689706653,376113,python3,19624,9932,6852,94.1,0.1,480,28,383,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7559.9 MiB,4967.8 MiB,3267.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9550.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,65,1689706654,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7571.8 MiB,4967.0 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9562.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,66,1689706655,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7573.5 MiB,4965.4 MiB,3256.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9564.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,67,1689706656,376113,python3,19624,9932,6852,72.2,0.1,480,29,382,67,2,93.9,6.1,0,0,0,0,0,0,15795.0 MiB,7573.1 MiB,4965.8 MiB,3256.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9563.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,68,1689706658,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7572.4 MiB,4955.3 MiB,3267.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9563.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,69,1689706659,376113,python3,19624,9932,6852,100,0.1,480,28,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7584.3 MiB,4954.4 MiB,3256.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9575.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,70,1689706660,376113,python3,19624,9932,6852,100,0.1,480,28,383,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7583.8 MiB,4955.0 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9574.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,71,1689706661,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7583.6 MiB,4955.2 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9574.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,72,1689706663,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7576.8 MiB,4950.9 MiB,3267.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9567.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,73,1689706664,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7557.0 MiB,4981.4 MiB,3256.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9547.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,74,1689706665,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7549.8 MiB,4988.9 MiB,3256.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9540.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,75,1689706666,376113,python3,19624,9932,6852,100,0.1,480,28,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7538.5 MiB,4999.7 MiB,3256.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9529.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,76,1689706668,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7528.0 MiB,4999.0 MiB,3267.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9519.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,77,1689706669,376113,python3,19624,9932,6852,100,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7530.9 MiB,5004.0 MiB,3260.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9522.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,78,1689706670,376113,python3,19624,9932,6852,89.5,0.1,481,29,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7574.6 MiB,4963.6 MiB,3256.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9565.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,79,1689706671,376113,python3,19624,9932,6852,84.2,0.1,480,28,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7576.1 MiB,4962.1 MiB,3256.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9567.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,80,1689706673,376113,python3,19624,9932,6852,89.5,0.1,480,29,382,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7577.4 MiB,4957.7 MiB,3259.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9568.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,81,1689706674,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7592.8 MiB,4950.1 MiB,3252.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9584.0 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,82,1689706675,376113,python3,19624,9932,6852,84.2,0.1,480,29,382,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7594.9 MiB,4951.1 MiB,3248.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9586.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,83,1689706676,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7595.9 MiB,4950.3 MiB,3248.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9587.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,0,1689706278,374118,python3,7468,732,672,0,0,481,28,384,67,2,92.5,7.5,0,0,0,0,0,0,15795.0 MiB,7591.4 MiB,4952.1 MiB,3251.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9570.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,1,1689706279,374118,python3,16368,8396,5612,85,0.1,481,29,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7590.6 MiB,4952.9 MiB,3251.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9569.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,2,1689706280,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7589.7 MiB,4953.8 MiB,3251.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9569.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,3,1689706281,374118,python3,16368,8396,5612,94.4,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7594.2 MiB,4953.3 MiB,3247.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9573.6 MiB,
3.10.11,2023-04-05,nbody.py 5000000,4,1689706283,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7592.2 MiB,4955.3 MiB,3247.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9571.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,5,1689706284,374118,python3,16368,8396,5612,100,0.1,481,28,384,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7593.7 MiB,4953.8 MiB,3247.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9573.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,6,1689706285,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,95.9,4.1,0,0,0,0,0,0,15795.0 MiB,7599.1 MiB,4945.3 MiB,3250.5 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9578.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,7,1689706286,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7593.9 MiB,4950.3 MiB,3250.8 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9573.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,8,1689706288,374118,python3,16368,8396,5612,94.7,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7592.5 MiB,4951.8 MiB,3250.7 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9571.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,9,1689706289,374118,python3,16368,8396,5612,94.7,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7595.9 MiB,4951.4 MiB,3247.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9575.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,10,1689706290,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7596.0 MiB,4951.5 MiB,3247.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9575.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,11,1689706291,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7599.2 MiB,4952.2 MiB,3243.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9578.6 MiB,
3.10.11,2023-04-05,nbody.py 5000000,12,1689706293,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7599.7 MiB,4951.7 MiB,3243.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9579.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,13,1689706294,374118,python3,16368,8396,5612,100,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7599.0 MiB,4952.4 MiB,3243.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,14,1689706295,374118,python3,16368,8396,5612,94.4,0.1,481,29,383,67,2,95.6,4.4,0,0,0,0,0,0,15795.0 MiB,7599.0 MiB,4952.4 MiB,3243.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,15,1689706296,374118,python3,16368,8396,5612,94.7,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7574.4 MiB,4953.8 MiB,3266.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9553.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,16,1689706298,374118,python3,16368,8396,5612,94.1,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7570.6 MiB,4957.6 MiB,3266.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9550.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,17,1689706299,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7571.8 MiB,4959.2 MiB,3264.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9551.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,18,1689706300,374118,python3,16368,8396,5612,100,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7571.3 MiB,4960.2 MiB,3263.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9550.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,19,1689706301,374118,python3,16368,8396,5612,100,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7578.0 MiB,4965.4 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9557.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,20,1689706303,374118,python3,16368,8396,5612,94.4,0.1,481,30,382,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7579.6 MiB,4963.9 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,21,1689706304,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7578.9 MiB,4964.6 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,22,1689706305,374118,python3,16368,8396,5612,100,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7580.4 MiB,4963.1 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,23,1689706306,374118,python3,16368,8396,5612,94.4,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7580.6 MiB,4962.7 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,24,1689706308,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7580.1 MiB,4963.2 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,25,1689706309,374118,python3,16368,8396,5612,88.9,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7580.6 MiB,4962.7 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,26,1689706310,374118,python3,16368,8396,5612,100,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7580.4 MiB,4963.0 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,27,1689706311,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7580.4 MiB,4963.0 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,28,1689706313,374118,python3,16368,8396,5612,84.2,0.1,480,28,383,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7580.7 MiB,4962.8 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,29,1689706314,374118,python3,16368,8396,5612,89.5,0.1,480,29,382,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7579.9 MiB,4963.5 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,30,1689706315,374118,python3,16368,8396,5612,68.4,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7578.2 MiB,4965.3 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9557.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,31,1689706316,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7579.4 MiB,4964.0 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,32,1689706318,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7580.2 MiB,4963.3 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,33,1689706319,374118,python3,16368,8396,5612,100,0.1,480,28,383,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7579.2 MiB,4964.2 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,34,1689706320,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7578.7 MiB,4964.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,35,1689706321,374118,python3,16368,8396,5612,82.4,0.1,480,28,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7578.7 MiB,4964.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,36,1689706323,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7567.1 MiB,4976.2 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9546.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,37,1689706324,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,7568.8 MiB,4974.4 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9548.6 MiB,
3.10.11,2023-04-05,nbody.py 5000000,38,1689706325,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7577.7 MiB,4965.5 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9557.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,39,1689706326,374118,python3,16368,8396,5612,85,0.1,480,28,383,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7589.4 MiB,4953.9 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,40,1689706328,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7588.9 MiB,4954.4 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,41,1689706329,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7589.7 MiB,4953.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,42,1689706330,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7590.7 MiB,4952.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,43,1689706331,374118,python3,16368,8396,5612,100,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7590.0 MiB,4953.3 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,44,1689706333,374118,python3,16368,8396,5612,100,0.1,480,28,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7590.0 MiB,4953.3 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,45,1689706334,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7589.3 MiB,4954.0 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,46,1689706335,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7589.3 MiB,4954.0 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,47,1689706336,374118,python3,16368,8396,5612,89.5,0.1,480,29,382,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7589.0 MiB,4954.2 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,48,1689706337,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7588.8 MiB,4954.5 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,49,1689706339,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7588.3 MiB,4955.0 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,50,1689706340,374118,python3,16368,8396,5612,94.7,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7580.2 MiB,4963.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,51,1689706341,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7581.7 MiB,4961.5 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9561.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,52,1689706342,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7581.4 MiB,4961.8 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9561.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,53,1689706344,374118,python3,16368,8396,5612,100,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7581.9 MiB,4961.3 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9561.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,54,1689706345,374118,python3,16368,8396,5612,100,0.1,480,28,383,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7589.6 MiB,4953.7 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,55,1689706346,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7588.6 MiB,4954.6 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,56,1689706347,374118,python3,16368,8396,5612,100,0.1,479,28,382,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7589.1 MiB,4954.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,57,1689706349,374118,python3,16368,8396,5612,89.5,0.1,479,29,381,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7589.8 MiB,4953.3 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,58,1689706350,374118,python3,16368,8396,5612,100,0.1,479,28,382,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7590.8 MiB,4952.4 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,59,1689706351,374118,python3,16368,8396,5612,100,0.1,479,28,382,67,2,96.4,3,0,0,0,0,0.6,0,15795.0 MiB,7591.3 MiB,4951.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9571.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,60,1689706352,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7591.1 MiB,4952.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,61,1689706354,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7590.6 MiB,4952.6 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,62,1689706355,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7591.3 MiB,4951.8 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9571.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,63,1689706356,374118,python3,16368,8396,5612,84.2,0.1,480,28,383,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7590.4 MiB,4952.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,64,1689706357,374118,python3,16368,8396,5612,85,0.1,480,28,383,67,2,97.9,2.1,0,0,0,0,0,0,15795.0 MiB,7590.1 MiB,4953.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,65,1689706359,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7590.4 MiB,4952.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,66,1689706360,374118,python3,16368,8396,5612,75,0.1,479,28,382,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7590.4 MiB,4952.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,67,1689706361,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7591.1 MiB,4952.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9571.0 MiB,
