version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
3.11.3,2023-04-05,nbody.py 5000000,24,1689767985,406865,python3,18780.0,10224.0,6424.0,90.0,0.1,503,28,398,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4483.8 MiB,6083.2 MiB,5228.0 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7965.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,25,1689767986,406865,python3,18780.0,10224.0,6424.0,78.9,0.1,503,28,398,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4489.4 MiB,6083.7 MiB,5221.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7971.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,26,1689767987,406865,python3,18780.0,10224.0,6424.0,78.9,0.1,503,29,397,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4489.4 MiB,6084.1 MiB,5221.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7971.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,27,1689767989,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,503,29,397,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4488.6 MiB,6083.1 MiB,5223.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7970.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,28,1689767990,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,503,28,398,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4465.3 MiB,6076.1 MiB,5253.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7947.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,29,1689767991,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,29,397,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4496.6 MiB,6081.8 MiB,5216.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7978.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,30,1689767992,406865,python3,18780.0,10224.0,6424.0,94.4,0.1,503,29,397,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4498.4 MiB,6084.9 MiB,5211.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7980.0 MiB,
3.11.3,2023-04-05,nbody.py 5000000,31,1689767994,406865,python3,18780.0,10224.0,6424.0,81.0,0.1,503,28,398,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4504.0 MiB,6082.0 MiB,5209.0 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7985.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,32,1689767995,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,28,398,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4496.6 MiB,6077.2 MiB,5221.2 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7978.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,33,1689767996,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,29,397,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4500.7 MiB,6078.2 MiB,5216.1 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7982.3 MiB,
3.11.3,2023-04-05,nbody.py 5000000,34,1689767997,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,503,28,398,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4500.1 MiB,6079.0 MiB,5215.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7981.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,35,1689767999,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,28,398,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4515.4 MiB,6062.9 MiB,5216.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7997.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,36,1689768000,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,28,398,75,2,96.7,2.7,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,4514.0 MiB,6064.3 MiB,5216.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7995.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,37,1689768001,406865,python3,18780.0,10224.0,6424.0,76.2,0.1,503,29,397,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4513.0 MiB,6065.3 MiB,5216.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7994.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,38,1689768003,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,28,398,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.0 MiB,6062.2 MiB,5221.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7992.8 MiB,
3.11.3,2023-04-05,nbody.py 5000000,39,1689768004,406865,python3,18780.0,10224.0,6424.0,84.2,0.1,503,30,396,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4457.9 MiB,6063.1 MiB,5274.1 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7941.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,40,1689768005,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,28,398,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4498.6 MiB,6061.2 MiB,5235.2 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7981.9 MiB,
3.11.3,2023-04-05,nbody.py 5000000,41,1689768006,406865,python3,18780.0,10224.0,6424.0,80.0,0.1,501,29,394,75,3,94.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4611.7 MiB,5944.6 MiB,5238.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8093.8 MiB,
3.11.3,2023-04-05,nbody.py 5000000,42,1689768008,406865,python3,18780.0,10224.0,6424.0,80.0,0.1,501,30,394,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4636.2 MiB,5905.9 MiB,5252.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8117.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,43,1689768009,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,501,32,392,75,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4655.2 MiB,5899.2 MiB,5240.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8136.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,44,1689768010,406865,python3,18780.0,10224.0,6424.0,90.0,0.1,501,30,394,75,2,93.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4601.8 MiB,5928.1 MiB,5265.2 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8084.8 MiB,
3.11.3,2023-04-05,nbody.py 5000000,45,1689768011,406865,python3,18780.0,10224.0,6424.0,78.9,0.1,501,32,392,75,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4546.9 MiB,5943.5 MiB,5304.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8030.4 MiB,
3.11.3,2023-04-05,nbody.py 5000000,46,1689768013,406865,python3,18780.0,10224.0,6424.0,85.7,0.1,501,29,395,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4533.9 MiB,5972.4 MiB,5288.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8017.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,47,1689768014,406865,python3,18780.0,10224.0,6424.0,84.2,0.1,501,34,390,75,2,91.1,8.4,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,4512.9 MiB,5990.5 MiB,5291.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7997.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,48,1689768015,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,501,31,393,75,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4497.2 MiB,6001.7 MiB,5296.1 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7982.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,49,1689768016,406865,python3,18780.0,10224.0,6424.0,78.9,0.1,504,33,394,75,2,92.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4415.8 MiB,6042.9 MiB,5336.3 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7901.3 MiB,
3.11.3,2023-04-05,nbody.py 5000000,50,1689768018,406865,python3,18780.0,10224.0,6424.0,84.2,0.1,504,32,395,75,2,92.9,6.6,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,4355.2 MiB,6084.0 MiB,5355.8 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7841.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,51,1689768019,406865,python3,18780.0,10224.0,6424.0,85.7,0.1,506,34,395,75,2,91.1,8.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4311.0 MiB,6139.3 MiB,5344.7 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7797.8 MiB,
3.11.3,2023-04-05,nbody.py 5000000,52,1689768020,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,506,34,395,75,2,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4250.3 MiB,6189.1 MiB,5355.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7737.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,53,1689768022,406865,python3,18780.0,10224.0,6424.0,94.7,0.1,507,33,397,75,2,90.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4196.0 MiB,6222.9 MiB,5376.1 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7683.4 MiB,
3.11.3,2023-04-05,nbody.py 5000000,54,1689768023,406865,python3,18780.0,10224.0,6424.0,80.0,0.1,507,32,398,75,2,91.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4144.7 MiB,6246.8 MiB,5403.5 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7633.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,55,1689768024,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,507,32,398,75,2,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4087.2 MiB,6287.6 MiB,5420.1 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7576.9 MiB,
3.11.3,2023-04-05,nbody.py 5000000,56,1689768025,406865,python3,18780.0,10224.0,6424.0,56.0,0.1,507,33,397,75,2,93.6,6.0,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,4025.1 MiB,6327.3 MiB,5442.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7515.0 MiB,
3.11.3,2023-04-05,nbody.py 5000000,57,1689768027,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,508,31,400,75,2,92.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3992.0 MiB,6375.7 MiB,5427.3 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7482.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,58,1689768028,406865,python3,18780.0,10224.0,6424.0,81.8,0.1,508,33,398,75,2,94.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3944.3 MiB,6409.7 MiB,5441.1 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7435.3 MiB,
3.11.3,2023-04-05,nbody.py 5000000,59,1689768029,406865,python3,18780.0,10224.0,6424.0,73.7,0.1,508,36,395,75,2,92.9,7.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3934.2 MiB,6444.8 MiB,5416.0 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7426.3 MiB,
3.11.3,2023-04-05,nbody.py 5000000,60,1689768030,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,508,32,399,75,2,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3913.7 MiB,6459.5 MiB,5421.7 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7405.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,61,1689768032,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,508,36,395,75,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3937.6 MiB,6462.7 MiB,5394.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7429.8 MiB,
3.11.3,2023-04-05,nbody.py 5000000,62,1689768033,406865,python3,18780.0,10224.0,6424.0,94.4,0.1,508,29,402,75,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3940.0 MiB,6463.3 MiB,5391.7 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7432.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,63,1689768034,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,509,29,403,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3946.8 MiB,6460.9 MiB,5387.2 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7439.4 MiB,
3.11.3,2023-04-05,nbody.py 5000000,64,1689768036,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,510,30,403,75,2,95.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3916.0 MiB,6476.4 MiB,5402.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7408.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,65,1689768037,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,510,32,401,75,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3882.1 MiB,6509.0 MiB,5403.8 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7375.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,66,1689768038,406865,python3,18780.0,10224.0,6424.0,57.9,0.1,510,31,402,75,2,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3849.8 MiB,6522.8 MiB,5422.3 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7343.0 MiB,
3.11.3,2023-04-05,nbody.py 5000000,67,1689768039,406865,python3,18780.0,10224.0,6424.0,77.3,0.1,510,30,403,75,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3892.6 MiB,6525.1 MiB,5377.3 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7388.4 MiB,
3.11.3,2023-04-05,nbody.py 5000000,68,1689768041,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,510,31,402,75,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3895.0 MiB,6526.3 MiB,5373.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7391.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,69,1689768042,406865,python3,18780.0,10224.0,6424.0,95.0,0.1,511,33,401,75,2,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3879.9 MiB,6534.2 MiB,5380.8 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7377.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,70,1689768043,406865,python3,18780.0,10224.0,6424.0,81.0,0.1,511,28,406,75,2,91.0,8.5,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,3850.0 MiB,6545.8 MiB,5399.3 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7348.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,71,1689768044,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,511,31,403,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3835.4 MiB,6568.9 MiB,5390.7 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7334.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,72,1689768046,406865,python3,18780.0,10224.0,6424.0,81.8,0.1,511,34,400,75,2,95.3,4.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3779.2 MiB,6598.6 MiB,5417.3 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7279.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,73,1689768047,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,511,30,404,75,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3811.1 MiB,6580.2 MiB,5403.7 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7311.4 MiB,
3.11.3,2023-04-05,nbody.py 5000000,74,1689768048,406865,python3,18780.0,10224.0,6424.0,90.0,0.1,511,34,400,75,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3806.5 MiB,6574.5 MiB,5414.0 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7307.0 MiB,
3.11.3,2023-04-05,nbody.py 5000000,75,1689768050,406865,python3,18780.0,10224.0,6424.0,85.0,0.1,512,32,403,75,2,94.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3834.3 MiB,6584.7 MiB,5376.0 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7335.0 MiB,
3.11.3,2023-04-05,nbody.py 5000000,76,1689768051,406865,python3,18780.0,10224.0,6424.0,95.2,0.1,512,33,402,75,2,96.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,3797.9 MiB,6621.3 MiB,5375.9 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7299.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,77,1689768052,406865,python3,18780.0,10224.0,6424.0,81.0,0.1,511,30,404,75,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3805.6 MiB,6589.3 MiB,5400.1 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7307.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,78,1689768053,406865,python3,18780.0,10224.0,6424.0,80.0,0.1,511,29,405,75,2,93.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3785.1 MiB,6596.3 MiB,5413.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7287.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,79,1689768055,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,511,28,406,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3786.1 MiB,6594.3 MiB,5414.5 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7288.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,0,1689768056,407757,bash,10224.0,3656.0,3400.0,5.0,0.0,513,27,409,75,2,90.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3779.7 MiB,6590.4 MiB,5424.9 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7282.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,1,1689768058,407757,python3,19624.0,10032.0,6960.0,89.5,0.1,511,30,404,75,2,94.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3774.3 MiB,6591.9 MiB,5428.8 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7277.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,2,1689768059,407757,python3,19624.0,10032.0,6960.0,89.5,0.1,511,28,406,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3775.8 MiB,6590.2 MiB,5429.0 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7278.7 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,3,1689768060,407757,python3,19624.0,10032.0,6960.0,100.0,0.1,511,32,402,75,2,93.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3728.1 MiB,6604.1 MiB,5462.7 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7231.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,4,1689768061,407757,python3,19624.0,10032.0,6960.0,94.4,0.1,511,29,405,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3724.6 MiB,6604.5 MiB,5465.9 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7228.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,5,1689768063,407757,python3,19624.0,10032.0,6960.0,90.5,0.1,511,33,400,75,3,95.9,3.6,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,3778.7 MiB,6574.2 MiB,5442.0 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7283.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,6,1689768064,407757,python3,19624.0,10032.0,6960.0,78.9,0.1,511,32,402,75,2,91.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3845.6 MiB,6593.8 MiB,5355.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7352.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,7,1689768065,407757,python3,19624.0,10032.0,6960.0,84.2,0.1,511,30,404,75,2,92.3,7.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3807.9 MiB,6625.1 MiB,5361.9 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7315.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,8,1689768066,407757,python3,19624.0,10032.0,6960.0,71.4,0.1,510,31,402,75,2,92.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3809.1 MiB,6614.1 MiB,5371.8 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7318.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,9,1689768068,407757,python3,19624.0,10032.0,6960.0,81.0,0.1,511,32,402,75,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3814.1 MiB,6609.9 MiB,5371.0 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7324.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,10,1689768069,407757,python3,19624.0,10032.0,6960.0,61.9,0.1,511,33,401,75,2,91.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3770.5 MiB,6641.6 MiB,5382.9 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7281.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,11,1689768070,407757,python3,19624.0,10032.0,6960.0,94.4,0.1,511,31,403,75,2,94.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3694.2 MiB,6674.3 MiB,5426.5 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7206.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,12,1689768071,407757,python3,19624.0,10032.0,6960.0,85.0,0.1,511,33,401,75,2,94.9,4.6,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,3681.6 MiB,6682.7 MiB,5430.6 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7195.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,13,1689768073,407757,python3,19624.0,10032.0,6960.0,84.2,0.1,511,30,404,75,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3759.0 MiB,6681.5 MiB,5354.6 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7273.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,14,1689768074,407757,python3,19624.0,10032.0,6960.0,81.0,0.1,511,29,405,75,2,92.9,7.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3807.9 MiB,6667.5 MiB,5319.6 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7323.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,15,1689768075,407757,python3,19624.0,10032.0,6960.0,81.0,0.1,511,32,402,75,2,92.3,7.2,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,3819.1 MiB,6651.7 MiB,5324.1 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7330.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,16,1689768077,407757,python3,19624.0,10032.0,6960.0,94.7,0.1,511,31,403,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3784.0 MiB,6657.0 MiB,5353.9 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7296.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,17,1689768078,407757,python3,19624.0,10032.0,6960.0,100.0,0.1,511,31,403,75,2,91.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3796.2 MiB,6666.2 MiB,5332.6 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7310.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,18,1689768079,407757,python3,19624.0,10032.0,6960.0,88.9,0.1,512,36,399,75,2,91.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3748.2 MiB,6697.7 MiB,5349.0 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7263.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,19,1689768080,407757,python3,19624.0,10032.0,6960.0,75.0,0.1,512,30,405,75,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3681.5 MiB,6709.1 MiB,5404.3 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7198.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,20,1689768082,407757,python3,19624.0,10032.0,6960.0,52.6,0.1,515,37,401,75,2,93.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3627.5 MiB,6750.8 MiB,5416.6 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7146.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,21,1689768083,407757,python3,19624.0,10032.0,6960.0,80.0,0.1,515,33,405,75,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3599.8 MiB,6766.8 MiB,5428.3 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7119.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,22,1689768084,407757,python3,19624.0,10032.0,6960.0,65.2,0.1,515,34,404,75,2,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3567.7 MiB,6809.6 MiB,5417.7 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7088.5 MiB,
